workflow,question_idx,question,rank,similarity_with_correct,similarity_with_top,top_match,correct
shapefile_feature_examples.py,9,"For a rotated model grid, what is the difference between using `modelmap.plot_pathline()` versus man",2,0.4210432266130677,0.4449182643864218,modelgrid_examples.py,False
shapefile_feature_examples.py,10,"How can I create a shapefile of specific model cells based on a NumPy array of their (i, j) indices ",4,0.41114718014409707,0.4765526155014228,modelgrid_examples.py,False
swi2package_example1.py,1,"What is the physical meaning of `ISTRAT=1` in the SWI2 package, and how does it couple the `zeta` su",1,0.6075141072276298,0.6075141072276298,swi2package_example1.py,True
swi2package_example1.py,2,How does the SWI2 sharp-interface approach fundamentally differ from a full variable-density transpo,4,0.6169330788293262,0.6455445169730243,swi2package_example5.py,False
swi2package_example1.py,3,How do you configure the `zeta` parameter in `flopy.modflow.ModflowSwi2` to represent an initially t,1,0.6322465723924706,0.6322465723924706,swi2package_example1.py,True
swi2package_example1.py,4,How does the `isource` array in the SWI2 package work in tandem with the `ModflowWel` package to sim,3,0.6350227592907802,0.6485420148153782,swi2package_example4.py,False
swi2package_example1.py,5,Why is the `ssz` (effective porosity) parameter required in the SWI2 package for a transient simulat,1,0.5982105261520136,0.5982105261520136,swi2package_example1.py,True
swi2package_example1.py,6,"What does the error 'ZETA SURFACE HAS BECOME VERTICAL' indicate in a SWI2 simulation, and what model",1,0.5633393834746221,0.5633393834746221,swi2package_example1.py,True
swi2package_example1.py,7,"If a SWI2 model runs but the interface does not move, what is a likely cause related to the flow fie",1,0.6082328363565404,0.6082328363565404,swi2package_example1.py,True
swi2package_example1.py,8,"For modeling saltwater upconing, when is it more appropriate to use the SWI2 package versus the SEAW",5,0.6062857373878425,0.6749833076135602,swi2package_example5.py,False
swi2package_example1.py,9,Compare the setup of a freshwater injection barrier using SWI2's `isource` parameter versus setting ,3,0.5683069417313755,0.5895639658182993,swi2package_example3.py,False
swi2package_example1.py,10,How would you modify this script to calculate and plot the displacement of the interface toe and com,1,0.46044122453760233,0.46044122453760233,swi2package_example1.py,True
swi2package_example2.py,1,"What is the physical meaning of the `istrat=1` (stratified) option in the SWI2 package, and how does",1,0.4673992431702867,0.4673992431702867,swi2package_example2.py,True
swi2package_example2.py,2,"In SEAWAT, how does the VDF package use the `denseslp` parameter to couple the transport solution fr",5,0.5778631303458566,0.6730867050944591,seawat_henry_example.py,False
swi2package_example2.py,3,How would you set up the `zeta` parameter in `ModflowSwi2` to represent two initial interfaces tilte,3,0.5263596380883706,0.5852686095916626,swi2package_example1.py,False
swi2package_example2.py,4,"What is the function of the `isource` array in the `ModflowSwi2` package, and how does it determine ",4,0.5707066609449607,0.5981259735511876,swi2package_example3.py,False
swi2package_example2.py,5,Why is a Total Variation Diminishing (TVD) scheme (`mixelm=-1`) in the `Mt3dAdv` package a good choi,1,0.5654038225300368,0.5654038225300368,swi2package_example2.py,True
swi2package_example2.py,6,My SWI2 model results in ZETA surfaces that are numerically unstable and oscillating wildly. What pa,3,0.519744792533794,0.5510214277474583,swi2package_example1.py,False
swi2package_example2.py,7,My SEAWAT model runs extremely slowly or fails to converge between coupling timesteps. What VDF pack,3,0.5820129283261478,0.5933412924503998,seawat_tutorial01.py,False
swi2package_example2.py,8,"For a coastal aquifer with a very thin and sharp transition zone, when would the SWI2 package be a m",3,0.6805086478496354,0.6995813840715275,swi2package_example3.py,False
swi2package_example2.py,9,"As shown in this workflow, why does the SWI2 stratified option (`istrat=1`) produce different interf",1,0.591144645876012,0.591144645876012,swi2package_example2.py,True
swi2package_example2.py,10,"How does this workflow's use of an initial, non-equilibrium tilted interface specifically test a mod",1,0.5645132338054679,0.5645132338054679,swi2package_example2.py,True
swi2package_example3.py,1,What does the `istrat=1` option in MODFLOW's SWI2 package signify about how fluid density is coupled,3,0.5752157800643878,0.5826831660933445,swi2package_example2.py,False
swi2package_example3.py,2,How does the SWI2 package's sharp-interface approach for simulating saltwater intrusion differ compu,1,0.7280284231136209,0.7280284231136209,swi2package_example3.py,True
swi2package_example3.py,3,How do you configure the `isource` array in the SWI2 package to correctly represent a GHB as an ocea,1,0.6166760056987215,0.6166760056987215,swi2package_example3.py,True
swi2package_example3.py,4,"In the SWI2 package, what is the purpose of the initial `zeta` array, and how is it defined in this ",2,0.6180497039745875,0.6403027187518522,swi2package_example1.py,False
swi2package_example3.py,5,"When using the WEL package to inject freshwater into a SWI2 model, how does the package know to trea",1,0.6321567127348742,0.6321567127348742,swi2package_example3.py,True
swi2package_example3.py,6,"If a SWI2 simulation produces an unstable, oscillating interface near the aquifer boundaries, which ",1,0.5983570644218144,0.5983570644218144,swi2package_example3.py,True
swi2package_example3.py,7,What does a 'ZETASRF NOT MOVING' message in the SWI2 output list file typically indicate about the s,1,0.5277841132303365,0.5277841132303365,swi2package_example3.py,True
swi2package_example3.py,8,"For a regional coastal model simulating interface movement over thousands of years, why might you ch",1,0.7004410430133347,0.7004410430133347,swi2package_example3.py,True
swi2package_example3.py,9,"When is it appropriate to use the Ghyben-Herzberg equation, as calculated in this script's post-proc",1,0.5888169840747051,0.5888169840747051,swi2package_example3.py,True
swi2package_example3.py,10,Explain how this workflow simulates a 2000-year transient interface response using two steady-state ,1,0.684524684987873,0.684524684987873,swi2package_example3.py,True
swi2package_example4.py,1,"What does the `istrat=1` flag signify in the SWI2 package, and how does it enable the simulation of ",4,0.5380688821425496,0.5936478114830475,swi2package_example3.py,False
swi2package_example4.py,2,Why would you choose the SWI2 sharp-interface approach for a coastal model instead of a fully-couple,5,0.5849513159374332,0.648813988230736,swi2package_example5.py,False
swi2package_example4.py,3,How do you configure the WEL and SWI2 packages together to simulate a saltwater 'scavenger' well int,1,0.6890798413450672,0.6890798413450672,swi2package_example4.py,True
swi2package_example4.py,4,What is the function of setting `isource = -2` in the SWI2 package for cells that also have a Genera,2,0.44861281803194364,0.47967811821449013,swi2package_example3.py,False
swi2package_example4.py,5,"In this workflow's GHB setup, what does the resistance of '40 days' physically represent, and how wa",21,0.350786170042213,0.4742324803950227,mf_watertable_recharge_example.py,False
swi2package_example4.py,6,"If the ZETA surface appears numerically unstable or oscillates between timesteps, which SWI2 paramet",5,0.5014737267825883,0.5567661307011672,swi2package_example3.py,False
swi2package_example4.py,7,What does it mean if the SWI2 solver requires the maximum number of adaptation sub-timesteps (`nadpt,4,0.4488892762388321,0.4734719509020147,swi2package_example3.py,False
swi2package_example4.py,8,"For a simple coastal cross-section, when is it more appropriate to use the simpler GCG package versu",2,0.5345989644086744,0.5461334270948235,swi2package_example3.py,False
swi2package_example4.py,9,How does defining a saltwater well using `SWI2(isource=2)` differ fundamentally from defining a salt,1,0.655705235510274,0.655705235510274,swi2package_example4.py,True
swi2package_example4.py,10,What is the unique purpose of creating two separate `flopy.modflow.Modflow` instances (`ml` and `ml2,36,0.4462429054257647,0.5053020350652461,mf6_mnw2_tutorial01.py,False
swi2package_example5.py,1,What is the physical meaning of the 'stratified density' option (`istrat=1`) in the SWI2 package?,4,0.42793688906925587,0.5016941213715294,swi2package_example2.py,False
swi2package_example5.py,2,"In SEAWAT's VDF package, what does the `denseslp` parameter represent and how is it calculated?",4,0.5072258412372033,0.5663200621398654,seawat_henry_example.py,False
swi2package_example5.py,3,How do you configure the SWI2 `isource` array to simulate a constant-head boundary with freshwater i,5,0.5782174455380644,0.6312917426968585,swi2package_example3.py,False
swi2package_example5.py,4,How do you use the SSM package in SEAWAT to ensure a pumping well extracts water at the aquifer's am,4,0.5818660825760795,0.596742302415699,seawat_tutorial01.py,False
swi2package_example5.py,5,How would you set up the ADV package in MT3DMS to use the Method of Characteristics (MOC) for advect,2,0.47613585850704293,0.5347099736294094,mt3dms_examples.py,False
swi2package_example5.py,6,My SWI2 model fails to converge. What do the `zclose` and `rclose` parameters in the SWI2-specific s,2,0.479227965993877,0.49015469167397796,swi2package_example1.py,False
swi2package_example5.py,7,My SEAWAT simulation results in 'checkerboard' concentration patterns. What is a likely cause relate,3,0.565719679406075,0.5895246893438713,seawat_henry_example.py,False
swi2package_example5.py,8,"For modeling a thin, sharp transition zone, when is the SWI2 package a better choice than a full SEA",1,0.6307821544508823,0.6307821544508823,swi2package_example5.py,True
swi2package_example5.py,9,"When modeling coastal pumping, what is the key difference between using the WEL package in SWI2 vers",1,0.6788295591134045,0.6788295591134045,swi2package_example5.py,True
swi2package_example5.py,10,How does this workflow modify the LPF package's hydraulic conductivity array (`hk`) to approximate r,7,0.5103839236348753,0.5588377175507753,groundwater_paper_example_1.py,False
uzf_example.py,1,"What is the physical meaning of `iuzfopt=1` in the MODFLOW-2005 UZF1 package, and how does it relate",1,0.5853300103689015,0.5853300103689015,uzf_example.py,True
uzf_example.py,2,How does the UZF1 package's kinematic-wave approximation for unsaturated flow differ from solving th,1,0.5736384626962209,0.5736384626962209,uzf_example.py,True
uzf_example.py,3,How do you configure the `uzgag` dictionary in FloPy to output a time-series of the water content pr,1,0.5372294867524341,0.5372294867524341,uzf_example.py,True
uzf_example.py,4,Explain the roles of the `irunbnd` array and the `irunflg` flag in routing surface runoff from the U,1,0.5917386227994689,0.5917386227994689,uzf_example.py,True
uzf_example.py,5,What value should `iuzfcb2` be set to in the UZF package to save binary recharge and groundwater ET ,1,0.6017395135438297,0.6017395135438297,uzf_example.py,True
uzf_example.py,6,My MODFLOW-2005 UZF simulation is producing excessive surface runoff and negligible recharge. What p,1,0.6026607780677116,0.6026607780677116,uzf_example.py,True
uzf_example.py,7,"I'm getting a file-not-found error for my UZF gage output (e.g., `UZFtest2.uzf67.out`) even though t",1,0.5118842011090344,0.5118842011090344,uzf_example.py,True
uzf_example.py,8,When would you choose to use the comprehensive UZF package over the simpler RCH and EVT packages for,1,0.5342264755796253,0.5342264755796253,uzf_example.py,True
uzf_example.py,9,"For simulating stream-aquifer interaction, what is the key advantage of using the SFR package over t",1,0.6345112216543849,0.6345112216543849,uzf_example.py,True
uzf_example.py,10,This workflow programmatically removes old external file references from a loaded model object befor,1,0.49888804851458296,0.49888804851458296,uzf_example.py,True
vtk_pathlines_example.py,1,"In MODPATH 7, what is the purpose of the `simulationtype='combined'` option and what two files does ",2,0.45577099517926106,0.46568388764532276,modpath7_create_simulation_example.py,False
vtk_pathlines_example.py,2,How do you use `zonedataoption='on'` in the `Modpath7Sim` package to track which particles terminate,3,0.4978195377233082,0.5232149802458856,modpath6_example.py,False
vtk_pathlines_example.py,3,How do you set up a `ParticleGroupLRCTemplate` in FloPy to release particles evenly within a 2x2 blo,2,0.37265402496938127,0.41191626200231507,pest_tutorial01.py,False
vtk_pathlines_example.py,4,How do you use the `flopy.export.vtk.Vtk` class to export both a MODFLOW grid and MODPATH pathlines ,2,0.5887404051260379,0.6221258070361988,export_vtk_tutorial.py,False
vtk_pathlines_example.py,5,"When using `vtk.to_pyvista()`, the pathlines are just a cloud of points. How can I reconstruct the i",1,0.5027742238885564,0.5027742238885564,vtk_pathlines_example.py,True
vtk_pathlines_example.py,6,"My MODPATH 7 simulation runs, but no particles are captured by my wells. I have `zonedataoption='on'",3,0.4766037908127286,0.49080478509576575,modpath7_create_simulation_example.py,False
vtk_pathlines_example.py,7,"After exporting to PyVista with `flopy.export.vtk`, my model appears flat and distorted. Which param",2,0.4656252646303672,0.5312037912846952,export_vtk_tutorial.py,False
vtk_pathlines_example.py,8,"For creating pathlines, when should I use FloPy's built-in `PlotMapView.plot_pathline` versus export",1,0.5701342176666598,0.5701342176666598,vtk_pathlines_example.py,True
vtk_pathlines_example.py,9,What is the difference between defining particle starting locations with `ParticleGroup` (listing co,3,0.32565758576792575,0.35692099844435254,pest_tutorial01.py,False
vtk_pathlines_example.py,10,How can I programmatically create an animated GIF of particle movement using PyVista's off-screen pl,1,0.5881394641720926,0.5881394641720926,vtk_pathlines_example.py,True
zonebudget_example.py,1,What is the role of the external `zbud6` executable when performing a zonal budget analysis for a MO,1,0.7287142609582444,0.7287142609582444,zonebudget_example.py,True
zonebudget_example.py,2,"In the context of `flopy.mf6`, how does the `ml.output.zonebudget()` method streamline the setup of ",1,0.6903582657082975,0.6903582657082975,zonebudget_example.py,True
zonebudget_example.py,3,How do you use the `aliases` dictionary when creating a `ZoneBudget` object to replace default names,1,0.4905563549927163,0.4905563549927163,zonebudget_example.py,True
zonebudget_example.py,4,How can you obtain a Pandas DataFrame of the net flux for 'STORAGE' and 'WELLS' across multiple time,2,0.39349435663051147,0.40504873344044257,mf_boundaries_tutorial.py,False
zonebudget_example.py,5,"When using the `get_dataframes()` method, how would you specify `start_datetime` and `timeunit` to t",5,0.24091499328036511,0.27951205852767447,mf6_data_tutorial10.py,False
zonebudget_example.py,6,"Why might you receive a large 'PERCENT_DISCREPANCY' in your ZoneBudget output, and what does this in",1,0.5444743030425006,0.5444743030425006,zonebudget_example.py,True
zonebudget_example.py,7,"What is the cause of a `FileNotFoundError` when calling `zonbud.run_model(exe_name=zb6_exe)`, and ho",1,0.4491938896041894,0.4491938896041894,zonebudget_example.py,True
zonebudget_example.py,8,"When analyzing a transient simulation, what is the practical difference between using `get_budget()`",1,0.44258199302652956,0.44258199302652956,zonebudget_example.py,True
zonebudget_example.py,9,"For comparing fluxes from different sources, why is it more efficient to use `get_dataframes()` and ",1,0.4298779418942351,0.4298779418942351,zonebudget_example.py,True
zonebudget_example.py,10,How can you apply a unit conversion factor to an entire `ZoneBudget` object in a single line of code,1,0.5256280299150862,0.5256280299150862,zonebudget_example.py,True
